model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
WAN2.1-T2V-1.3B,410.8386480808258,0.0789642691713652,0.0072938925516088,0.004337703328821,480,832,81.0,15.0,60.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.61364498138425,0.0787180633632886,0.007153220137513,0.004324801964589,480,832,81.0,15.0,60.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.4772370815277,0.0789140791312135,0.0072337947809024,0.0043338831081153,480,832,81.0,15.0,60.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.44542746543885,0.0786685639903566,0.0071702160560497,0.0043229922239433,480,832,81.0,15.0,60.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.36083059310914,0.0788869452206157,0.007194087624085,0.0043326548003292,480,832,81.0,15.0,60.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.43921518325806,0.078687590005579,0.0071588357085647,0.0043229277034878,480,832,81.0,15.0,60.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.4125645637512,0.0786717669373629,0.0071587978817998,0.0043226482798908,480,832,81.0,15.0,60.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.4439466953278,0.0786761296630743,0.0084180640723379,0.004322984824235,480,832,81.0,15.0,60.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.5194913864136,0.0789244829728687,0.0072570967811914,0.004334361951733,480,832,81.0,15.0,60.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.99540243148806,0.0787593633963297,0.0083540546156939,0.0043288031716862,480,832,81.0,15.0,60.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.9235926151276,0.0787961150368403,0.007166492001076,0.0043280444665108,480,832,81.0,15.0,60.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.0868709087372,0.0788294215634863,0.0072671075597305,0.0043298186982192,480,832,81.0,15.0,60.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.09210562706,0.0788313758983832,0.0072314827446549,0.0043298184629695,480,832,81.0,15.0,60.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.0347780704498,0.0788122215497267,0.0072366966685244,0.0043292136487438,480,832,81.0,15.0,60.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.8683275699616,0.0787781880224997,0.0071699587473569,0.0043274652453464,480,832,81.0,15.0,60.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.7039952278137,0.0787339352093198,0.0084360130801682,0.0043257244116271,480,832,81.0,15.0,60.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.5606194496155,0.0787084512444877,0.0071699156680423,0.0043242131221137,480,832,81.0,15.0,60.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.2178067207336,0.0786384354106985,0.0071634914945145,0.0043205946943028,480,832,81.0,15.0,60.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.7995781421661,0.0789690075084891,0.008403272011868,0.0043373114907654,480,832,81.0,15.0,60.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.9740596294403,0.0788109241042448,0.007268868220768,0.0043285745395879,480,832,81.0,15.0,60.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.0555232048035,0.0788068965454669,0.0072607154458239,0.0043294357554568,480,832,81.0,15.0,60.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.58836817741394,0.0789276298087202,0.0072467698038228,0.0043350673615009,480,832,81.0,15.0,60.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.2220465183258,0.0788440511863015,0.0071768864485039,0.0043311919718147,480,832,81.0,15.0,60.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.47614607810976,0.0786852556703763,0.0084126984005981,0.0043233225832977,480,832,81.0,15.0,60.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,408.7687623500824,0.0785627189612356,0.0071565670075755,0.0043158602836253,480,832,81.0,15.0,60.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.5653175354004,0.0786946519001162,0.0071715189595849,0.0043242601862621,480,832,81.0,15.0,60.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.59108929634095,0.0787093869674592,0.007167195795803,0.0043245325442427,480,832,81.0,15.0,60.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.7629121303559,0.0787415682154261,0.0083828465051805,0.0043263484646406,480,832,81.0,15.0,60.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.73663840293887,0.0789619332250524,0.0072174789258952,0.0043366299443495,480,832,81.0,15.0,60.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.91109137535096,0.0787901676987502,0.0072525206670301,0.004327924150098,480,832,81.0,15.0,60.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.7975384235382,0.0787432573834436,0.0072360477128342,0.0043267440535558,480,832,81.0,15.0,60.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.5036503314972,0.0788999286198929,0.0072066357364728,0.0043341624371199,480,832,81.0,15.0,60.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.3678638935089,0.0788864801646895,0.0072580502482599,0.0043327311928417,480,832,81.0,15.0,60.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.39156160354617,0.0788901709454208,0.0072652279523878,0.0043329794360434,480,832,81.0,15.0,60.0,A squirrel storing acorns in a tree for winter.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.63386054039,0.0789474194912159,0.0071881802101096,0.0043355465920789,480,832,81.0,15.0,60.0,A steampunk train traveling across a bridge above a canyon.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.1533278942108,0.078843170130041,0.007174082074266,0.0043304663581688,480,832,81.0,15.0,60.0,A surfer riding a giant wave at sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.620622587204,0.0789337282024874,0.0071997567083734,0.0043353980604974,480,832,81.0,15.0,60.0,A tea ceremony in a traditional Japanese house surrounded by bamboo.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.83053002357485,0.0789847070210484,0.0072059063340634,0.0043376296275149,480,832,81.0,15.0,60.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.47411117553713,0.0789058745135364,0.0072418420118546,0.0043338517785635,480,832,81.0,15.0,60.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,409.7618009090424,0.0787615502314111,0.0071697534513042,0.0043263322670434,480,832,81.0,15.0,60.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
WAN2.1-T2V-1.3B,410.35630588531495,0.0788903651677969,0.0072679434423558,0.0043326068995538,480,832,81.0,15.0,60.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Wan-AI/Wan2.1-T2V-1.3B-Diffusers,5.0,"Bright tones, overexposed, static, blurred details, subtitles, style, works, paintings, images, static, overall gray, worst quality, low quality, JPEG compression residue, ugly, incomplete, extra fingers, poorly drawn hands, poorly drawn faces, deformed, disfigured, misshapen limbs, fused fingers, still picture, messy background, three legs, many people in the background, walking backwards",,,,,,,,,,,,,,,,,,,
